MZ	RT	Intensity	Charge	Quality	FWHM	IDs
663.704473768246	10453.6522424426	2.78844e+06	3	0.737056	18.0122	0
445.910040118414	10453.9073585818	1.91705e+06	3	0.769088	30.958	0
827.416286843898	10454.444776613	7.2591e+07	3	0.855399	19.3425	3
995.053341261002	10454.5504747867	4.60959e+06	2	0.842397	19.1856	1
816.09571060407	10454.7713289884	6.0704e+06	3	0.810541	22.1897	2
612.322731405819	10455.0923007788	2.67133e+06	4	0.753157	24.3426	0
607.64043976054	10455.4897003722	7.06634e+06	3	0.818807	24.9307	0
638.332118687506	10455.6923915111	2.07152e+06	4	0.727662	16.2215	0
697.359392223401	10456.7238944932	4.46553e+06	3	0.762836	19.3789	0
794.914153164433	10462.6123956698	1.51682e+07	2	0.862686	57.7267	3
648.343360020534	10462.8638161356	4.44423e+06	2	0.865327	17.3621	0
1043.04556554861	10463.8201460794	2.86747e+07	2	0.849056	28.2152	3
956.990797547773	10468.1835557122	6.44576e+06	2	0.850005	31.5216	2
638.333452413905	10471.403545237	6.04305e+06	2	0.80152	44.3039	0
1234.08438032147	10472.0192411216	652355	1	0.729542	22.1612	0
765.893975366024	10472.7509645748	1.77915e+06	4	0.767674	43.7662	0
887.157418118118	10472.7762939338	2.47332e+06	3	0.812779	21.2933	0
1293.07508827842	10473.9401759824	3.35876e+06	2	0.733116	26.1413	0
560.818170065403	10476.6213691725	757300	4	0.781155	17.0725	0
616.329135989963	10481.2719613167	4.92559e+06	2	0.837242	21.3195	0
498.036535530148	10481.9744209399	2.03696e+06	4	0.765319	48.26	0
533.607128330982	10482.6166887526	893984	3	0.721514	31.5346	0
1193.59157283583	10483.5733716945	1.96736e+06	2	0.83933	20.0416	0
1046.50352984448	10484.6838336902	1.39471e+06	2	0.824316	23.9384	0
693.998482006383	10485.5292204586	1.01772e+06	2	0.833605	27.8213	0
796.064435581289	10486.1401265779	4.44576e+06	3	0.815592	28.5931	0
697.776362490051	10486.3537860732	1.30433e+06	2	0.804663	32.5453	0
695.883209052886	10486.8976993025	2.64757e+08	2	0.767326	30.7708	3
948.42523776007	10497.0525733697	5.02637e+06	2	0.848672	41.7555	0
668.361823711831	10497.3298543258	2.60079e+06	2	0.787458	38.633	0
892.450626474072	10499.626644451	2.5452e+06	3	0.844515	30.0664	0
528.791460375312	10499.6873925924	5.85456e+06	2	0.834685	51.0362	0
892.451432453155	10501.9492653321	1.38168e+06	1	0.733117	22.9591	0
620.069190797817	10502.1229003229	609840	4	0.755577	25.3176	0
752.632288251272	10502.2686080996	636563	4	0.775209	22.7636	0
553.662766030203	10502.2956300796	1.77408e+06	3	0.816908	22.3611	0
916.76886248617	10503.4855454034	2.11052e+06	3	0.799079	22.3333	0
791.73604624771	10503.4885522159	2.6448e+06	3	0.824081	45.2077	0
854.077285246343	10503.8369290223	7.88787e+06	3	0.836098	23.0135	1
931.772692943532	10503.9467507704	990779	3	0.770373	24.2964	0
1179.13139215195	10504.262938876	4.13435e+06	2	0.811757	55.9402	0
559.283524824847	10504.4591144508	1.46208e+06	1	0.756397	37.4181	0
911.73242576859	10505.9438524542	8.27845e+06	3	0.861315	47.0806	0
633.651576902218	10508.6788283055	2.30818e+07	3	0.785533	21.5804	0
838.893621971965	10509.9744507936	2.61084e+06	4	0.748194	26.6182	0
700.613766574793	10510.4626047485	1.67889e+06	4	0.778466	40.1262	0
572.641861312956	10511.3445258063	660254	3	0.799734	31.0716	0
651.288859427292	10511.5055758045	844090	3	0.719975	28.4912	0
1368.09797212515	10511.5600001402	1.58408e+06	2	0.813259	34.1364	0
949.973952460584	10511.8932702497	6.08179e+07	2	0.771983	26.5748	4
832.127947083026	10512.2207478556	824424	4	0.807261	20.355	0
549.303037601543	10513.1276205935	1.0998e+07	3	0.844233	25.8309	0
719.345559296499	10515.4078304179	1.14156e+06	2	0.761398	18.6343	0
495.753450159731	10516.0741159638	2.86732e+07	2	0.834745	62.2978	0
797.143282169308	10516.942930176	974908	4	0.709846	24.6408	0
1010.02251546938	10517.570109906	1.06641e+06	2	0.736725	29.1478	0
975.99180807432	10518.8887793372	2.22189e+06	2	0.753613	32.4797	0
681.798752141621	10519.0180535033	620275	2	0.773554	19.1473	0
651.332230394801	10519.2754279057	237505	3	0.873911	5.28812	0
738.409390351991	10519.5313530418	3.57938e+06	2	0.851486	21.8172	2
655.343438411205	10519.6977399576	4.29185e+07	2	0.864311	22.9133	2
1309.67932385804	10519.8039828092	8.48588e+06	1	0.848536	21.2651	0
771.878486125784	10521.662532365	5.34756e+06	2	0.797582	79.497	2
648.334318027016	10522.2125839878	2.90255e+06	4	0.739776	35.4625	0
1293.07587112607	10522.2488382406	2.93506e+06	2	0.843292	21.8722	0
754.287369583726	10523.1276163281	1.49401e+07	2	0.858848	20.2725	0
862.388871868588	10523.4245570722	3.93289e+06	3	0.7861	19.686	0
867.905506722915	10524.5061268297	396658	1	0.773096	15.7243	0
710.823373905432	10524.5735398181	986680	2	0.752712	15.017	0
709.353591168592	10525.3252521365	4.04197e+06	2	0.83165	22.4455	1
864.110720015385	10526.9969510883	3.79715e+06	3	0.800787	30.0168	0
759.882214359546	10528.7730147067	1.66954e+06	1	0.815145	46.5767	0
695.344135504168	10530.6938586974	1.26824e+07	2	0.842998	20.5562	0
994.517680493645	10530.8658257221	9.28349e+06	2	0.867983	39.0027	2
1093.53261816182	10531.1506383831	1.2623e+06	2	0.789717	29.1665	0
1389.67947954754	10531.4275651854	1.23068e+06	1	0.837881	20.0934	0
623.35496357802	10533.1509025363	1.24274e+06	2	0.816234	20.279	0
642.296780551263	10533.6212455813	1.39739e+07	4	0.77518	28.7958	0
754.68377439371	10533.8979721699	1.70321e+06	3	0.756698	21.8087	0
729.348897775261	10534.0254576267	1.34411e+06	3	0.702353	39.2921	0
1131.52008915942	10534.5155685544	2.25538e+06	2	0.780563	26.2179	1
669.846060219389	10534.5452359733	5.35836e+06	2	0.810781	39.038	0
600.32640405209	10534.5932775101	2.15626e+06	2	0.860273	24.5357	0
724.681402462899	10535.4228664094	1.2696e+07	3	0.857713	36.8811	2
543.256478916215	10536.1486416471	667080	3	0.727751	29.5429	0
787.423304223233	10536.7585854868	7.09065e+07	2	0.841479	33.8165	3
525.283898289178	10537.6277519142	4.98649e+07	3	0.811831	31.9844	1
1573.83686543014	10537.6386304086	845397	1	0.815999	21.545	0
847.391404466095	10537.7032285159	2.76449e+08	3	0.870999	110.206	0
905.131180878121	10538.1820167247	1.2592e+06	3	0.761159	19.6409	0
592.307607590218	10539.1461763067	3.09838e+06	3	0.817473	29.5067	0
1270.58247529061	10539.173902493	1.42795e+08	2	0.827517	96.9119	0
512.297342743787	10540.2656119404	5.42452e+07	2	0.854446	26.3022	3
786.864330920487	10540.7326583164	1.0607e+06	1	0.83089	24.9116	0
699.860843114403	10541.512725448	1.00059e+06	4	0.778696	24.8607	0
865.365470597509	10541.9154450989	1.21444e+06	1	0.769123	39.4054	0
887.958837987298	10542.7374313179	1.58755e+07	2	0.866961	35.5119	0
587.239399533144	10542.9203770941	742131	3	0.777511	22.6002	0
853.900653646817	10543.0803669518	5.2493e+07	2	0.82529	29.8711	3
595.979758159974	10546.5596764891	3.57272e+06	3	0.860042	29.372	1
866.401307828538	10547.0029257754	8.44573e+06	3	0.86808	34.3229	0
893.466680380959	10547.2487303232	1.864e+06	2	0.875527	27.4866	0
809.878889414809	10549.3427143992	1.73701e+06	4	0.839291	21.6893	0
632.662449395429	10550.0793165702	9.96964e+06	3	0.816004	30.4181	0
561.77245338288	10550.2076123945	1.74697e+06	4	0.803595	30.8997	0
527.291020238559	10550.6546164428	1.20117e+06	3	0.776188	32.1548	0
977.738828330601	10550.8603214471	3.13682e+06	4	0.808246	25.5375	0
948.490062930003	10551.6334697232	3.51931e+07	2	0.910821	32.1129	2
555.965175606646	10552.3184793073	1.59828e+06	3	0.839253	29.3852	0
649.023783538335	10552.5062301781	3.50823e+06	4	0.77166	49.4913	0
873.046502689126	10552.6002938457	3.41227e+06	3	0.830754	40.1817	0
852.722910370577	10553.5845418955	265850	3	0.890846	5.62569	0
702.347248877245	10554.3004415183	1.64105e+06	4	0.823807	22.843	0
707.353768747454	10554.4489876553	4.48118e+06	4	0.892925	20.2457	0
809.400617771279	10554.6155226056	4.9967e+06	3	0.881766	26.898	0
581.940115184048	10555.2023976276	804084	3	0.785713	38.0102	0
609.371724066972	10555.5129772246	4.6495e+06	3	0.858514	28.1026	0
935.711147212517	10555.7508065713	3.74379e+06	4	0.875755	18.3068	0
542.947378228007	10555.778228679	779992	1	0.787017	31.6959	0
1309.06493465277	10555.8648727971	3.06751e+06	2	0.783731	39.9559	0
714.351559939209	10556.1923457411	1.79972e+06	2	0.869177	25.564	0
735.135091592397	10556.6871312403	3.1363e+06	4	0.87476	26.7123	0
647.309829221284	10557.3935136842	2.20903e+06	2	0.848282	25.9684	0
683.367945989848	10559.1861735371	586315	3	0.776965	20.5623	0
442.925607704389	10559.6182999984	3.36109e+06	3	0.801474	23.3272	0
686.371428221274	10560.0401080099	3.71112e+06	3	0.887472	20.1087	0
811.905205151667	10561.7927966338	4.5822e+06	4	0.862985	23.2324	0
649.726172779871	10561.8373371169	1.28419e+07	1	0.783041	25.8405	0
663.885543136132	10562.0663481516	2.41768e+07	2	0.849236	24.8562	2
895.41935686874	10562.4573059878	1.1393e+06	3	0.818804	22.2524	0
1073.52502340326	10562.6565371308	1.4398e+07	2	0.872677	30.9335	3
1008.4370403236	10562.8190683672	8.7894e+06	2	0.87307	48.2379	0
798.048078086044	10564.7646633552	5.7932e+06	3	0.792931	49.3626	0
717.328520019657	10566.9104601123	970361	3	0.761824	20.0443	0
1219.98608037448	10567.1574364944	1.35414e+06	3	0.782676	19.5341	0
1287.95097575286	10569.1316104424	1.97777e+06	3	0.830277	28.6008	0
1196.56987469851	10569.3360928396	1.01942e+07	1	0.798002	78.8266	0
875.946445302765	10569.4151835682	6.60824e+06	2	0.857077	24.1433	2
604.312909469703	10570.0253752436	1.06095e+06	4	0.820878	24.9007	0
977.496856969945	10570.0868790743	5.21346e+06	2	0.791759	35.4205	1
762.037331376464	10570.5469295525	2.64683e+07	3	0.88645	54.5396	5
1142.55166797665	10571.2308577562	3.12038e+07	2	0.840873	54.0355	5
931.772904125134	10571.2582443846	910237	3	0.755074	20.8138	0
652.001179548195	10573.4435600608	1.1953e+07	3	0.856289	30.2845	1
792.877103732866	10574.3992239555	1.74303e+06	4	0.752249	39.0915	0
682.585894717212	10576.6459455052	6.04605e+06	4	0.848013	30.3549	0
1000.49622847938	10577.5668658442	1.105e+06	2	0.885631	17.1938	0
695.883275717224	10578.1835885791	890671	2	0.721904	38.8654	1
629.388083444934	10578.2633836624	1.1989e+07	2	0.85998	31.2815	2
949.9742391224	10580.3730465037	3.38613e+07	2	0.845943	48.6092	6
519.622852145567	10580.3774072187	1.33492e+07	3	0.852391	26.0256	1
633.651481389516	10580.9334566201	1.36797e+07	3	0.845183	59.6024	1
670.812059241851	10581.8212533846	2.59564e+07	2	0.872287	34.015	2
636.013021252768	10583.2913232403	1.92062e+06	3	0.823759	49.1854	0
795.912769838199	10583.7238688638	1.47227e+07	2	0.866548	52.2817	4
782.166521933231	10584.4857041529	2.49179e+06	1	0.811729	17.6339	0
764.347972949829	10584.6504245363	706569	2	0.733763	32.9877	0
1171.05874004417	10584.8774660849	3.65307e+06	2	0.883003	17.6944	1
781.042286935416	10585.0354291174	2.10978e+06	3	0.866704	19.4234	0
782.366874444129	10585.9505761005	5.42499e+06	1	0.779478	21.5778	0
988.967906941445	10586.7425454233	5.9868e+07	2	0.868296	35.2837	0
914.494171072544	10586.8409198819	943426	2	0.746583	30.6091	0
758.087204026917	10587.5467448351	1.15556e+06	3	0.800228	35.9462	0
538.327094485153	10589.9223951357	2.0061e+06	2	0.869578	21.0001	0
793.4429749266	10590.0979578687	2.81128e+06	2	0.833947	46.8443	0
637.110504841194	10590.9411134188	439385	4	0.725179	22.28	0
931.97607474187	10591.0219655694	7.33865e+06	2	0.865791	25.4871	2
879.455883409255	10591.0600529618	1.1424e+06	3	0.788845	35.6967	0
1367.09430257891	10591.7609208955	2.84687e+06	2	0.819438	38.7768	0
911.732675012595	10593.1047477889	1.19911e+07	3	0.896342	45.0799	0
1243.04773918307	10593.8570713994	2.26722e+06	2	0.8691	29.5521	0
683.816909457491	10594.394258306	1.9038e+06	2	0.75801	48.4782	0
843.771726134084	10594.4623875322	3.40098e+07	3	0.879489	22.2896	3
829.034756758094	10595.0384561821	1.87749e+06	3	0.828791	30.0325	0
633.080257627572	10595.3411028535	6.69905e+06	4	0.762914	24.0782	0
529.29713584871	10596.5547498696	7.69683e+06	3	0.854601	55.1182	0
1238.58378083957	10597.0929700743	7.86019e+07	2	0.84959	73.8983	0
621.65267998594	10597.2559387668	925003	3	0.721176	25.2471	0
776.926808013813	10597.4428583555	2.51395e+07	2	0.853581	31.2231	0
692.773675254857	10597.8199707888	2.10032e+06	2	0.844605	36.8377	0
1233.07597024771	10597.9834568918	2.10881e+06	2	0.701165	50.1235	0
748.430926808101	10598.0046413018	5.19962e+06	3	0.838819	37.7954	1
834.928869872564	10598.0335360167	1.27476e+06	2	0.815159	26.8239	0
722.390438720781	10598.4302262559	1.10883e+06	3	0.807807	19.0731	0
1224.28732218725	10599.1153236119	4.00334e+06	3	0.839703	30.5896	0
857.459066286004	10599.6647614246	1.04119e+07	2	0.821883	44.7058	2
755.393495554744	10599.9378741299	1.38232e+06	3	0.776402	25.4067	0
934.115033813496	10599.9983847026	774937	3	0.724327	24.1324	0
1036.0032441428	10600.2048421263	3.90946e+06	2	0.881567	37.4951	0
741.395569369339	10600.3533582193	1.7195e+06	2	0.766697	50.8672	0
700.837793326349	10600.4836209043	1.99334e+07	4	0.822239	31.1075	0
681.646811074081	10600.7046770113	384956	4	0.729574	10.8473	0
822.38757780843	10600.7442536222	945466	3	0.78741	36.5503	0
518.286236498639	10600.8484107018	3.06969e+07	3	0.852392	33.7047	0
571.974617917177	10601.038686533	6.79288e+06	3	0.856593	46.6589	0
683.321532269299	10601.5542711416	1.95011e+06	1	0.709319	41.8544	0
892.731077826044	10601.6894246522	6.08435e+06	3	0.815442	57.9229	0
826.059107621513	10601.9030222048	1.15722e+08	3	0.857912	71.0564	0
735.378307800074	10601.958800465	3.01187e+06	1	0.706746	28.4487	0
724.681485143257	10602.0996490421	5.57346e+06	3	0.856638	40.8529	2
691.00457370639	10602.144529614	1.41879e+06	3	0.783447	35.6006	0
918.467728636588	10602.1788885057	1.60784e+07	4	0.866595	32.0063	0
955.473276658389	10604.6168547933	1.65531e+06	3	0.842166	23.8717	0
601.657786135124	10605.2416999759	1.61752e+06	3	0.839706	29.2424	0
749.132732225146	10605.8160671909	1.13967e+06	4	0.785689	19.9698	0
610.323236713162	10606.0573925558	869732	3	0.763903	28.7363	0
633.024114667541	10606.0614123275	2.46527e+06	4	0.707199	39.4254	0
840.507664650624	10606.4771427524	1.10278e+07	2	0.8881	24.995	2
730.032704686364	10607.0999279278	1.05611e+07	3	0.829571	47.1403	3
560.673330323843	10607.2407703379	6.04447e+06	3	0.8477	24.2961	0
1174.08816323991	10609.5924931179	1.13276e+07	2	0.874978	23.2735	2
1168.58068252588	10610.4571365023	576306	2	0.703979	13.6525	0
795.723598644469	10610.4904880921	576126	1	0.758522	21.5407	0
783.061846033371	10610.6137898484	8.42504e+06	3	0.890038	20.7051	1
878.410502217253	10611.2588379243	4.52828e+06	2	0.834666	60.067	1
660.566385765238	10611.5452540963	915574	2	0.779599	18.0774	0
685.053458374283	10611.6121707731	8.90745e+06	1	0.812649	26.4408	0
871.96866743933	10611.8115426898	915463	1	0.805087	33.2383	0
1252.96357917963	10611.9736300594	4.47926e+06	3	0.84617	19.0636	0
892.465945028389	10612.0393214397	6.89227e+06	2	0.866922	24.7285	0
599.678308240101	10613.0182483874	438394	3	0.703181	20.1117	0
777.876884364012	10613.0401049711	1.72928e+07	2	0.861179	24.233	2
940.225589378013	10613.1482279983	1.42083e+06	2	0.751875	21.6924	0
595.312378352351	10613.6264590066	860955	3	0.748888	25.4835	1
681.604436873501	10613.6719457195	7.25872e+06	4	0.882285	17.3127	0
1197.06380252223	10615.2621920763	7.02955e+06	1	0.79285	29.7994	0
829.914167776859	10615.668216808	974930	2	0.780046	32.173	0
861.393440104905	10615.6947516667	855321	1	0.799165	15.5767	0
549.303125545292	10615.7506340584	2.7844e+07	3	0.725374	54.5351	0
798.37618088579	10615.8043708072	4.76194e+06	3	0.85036	20.3063	0
917.151487191634	10616.790133271	5.4321e+06	3	0.878086	18.0418	1
688.114105840344	10617.2970631216	1.6118e+06	4	0.805426	18.5707	0
1005.0922890003	10617.559135762	782186	1	0.794878	18.2729	0
895.481992156039	10617.8195897909	1.21325e+06	3	0.81252	22.1075	0
776.396959211556	10618.725436577	5.77145e+06	3	0.884564	24.8264	0
1166.12385536699	10619.0503796305	1.5277e+06	2	0.707094	26.7427	0
1164.09073370134	10619.1037848233	1.52128e+07	2	0.820509	28.9519	3
1151.06322009229	10619.3040361959	9.6137e+06	2	0.847633	27.3683	0
767.711816845973	10619.4631102593	2.6291e+06	3	0.853351	25.09	0
673.658675136552	10619.7801335013	978917	3	0.809284	21.8539	0
668.179122851584	10620.1683937665	881043	3	0.827295	26.1354	0
899.463082661164	10621.6964248696	9.91668e+06	2	0.887548	96.7978	5
801.161811419621	10622.7773465982	2.64157e+06	4	0.704302	23.5521	0
1272.13639354483	10623.0935625204	1.33692e+06	2	0.722661	23.7962	0
815.910630133157	10623.7546406179	934504	2	0.769199	35.3641	1
1067.87799462113	10623.7961187058	2.16076e+06	3	0.824042	18.8439	0
679.531152475418	10624.5541594261	2.08419e+06	4	0.738946	28.5143	0
848.427645980664	10625.6535973631	5.73991e+06	3	0.81957	24.5335	0
803.049595077911	10625.9691315963	1.29459e+07	3	0.730547	21.0226	2
1204.06951817885	10626.3759488253	2.40257e+07	2	0.825072	22.1735	2
720.658931262522	10626.5264146015	4.15534e+06	3	0.818341	54.1662	0
623.023075623361	10626.532118182	1.37938e+06	3	0.818079	24.5427	0
557.774468861987	10627.2817348373	2.3398e+06	4	0.789879	32.326	0
754.287440051042	10627.383159878	1.26818e+07	2	0.851091	28.4171	0
882.142677314474	10627.7987025786	1.81225e+06	3	0.791263	29.3386	0
1044.45640236291	10627.996332501	2.99436e+06	2	0.76542	47.5354	0
743.364530134224	10628.0378806685	3.17026e+07	3	0.825422	33.3565	2
1070.98642116303	10629.0062190153	2.31918e+06	2	0.84263	30.799	0
847.13839228034	10630.1126275192	1.97861e+07	2	0.709952	29.5114	0
544.96624631197	10631.3371213916	5.06094e+06	3	0.851387	25.1649	1
941.469636048263	10631.7623723693	6.21922e+06	2	0.865176	23.4678	1
1016.51459608445	10632.806330119	3.67422e+06	2	0.818603	41.7972	2
627.98143627889	10632.8309549352	1.28393e+06	3	0.72688	27.5259	0
634.333581241322	10635.5019445946	4.92577e+06	2	0.833703	31.9149	0
935.477451609804	10635.5414027829	5.15672e+06	2	0.858612	23.9297	1
724.388370698367	10637.6648755647	1.73334e+06	2	0.790734	28.0331	0
692.401894919463	10638.3701276685	1.3096e+06	2	0.7411	26.346	0
684.889662946137	10638.6076789623	5.18501e+07	2	0.786721	48.5174	3
368.236444615997	10640.6441385954	1.33296e+06	1	0.900014	39.1438	0
660.329713221622	10641.3177705837	4.76549e+06	2	0.827853	29.6444	1
461.936570844966	10641.5641211665	1.69322e+06	3	0.78987	28.4381	0
590.32861753237	10641.814222007	1.50669e+07	3	0.864137	46.4137	0
614.330182383923	10642.4018356567	2.1733e+07	2	0.880499	25.7006	1
806.398154015478	10642.917099078	3.29503e+07	3	0.755701	46.6789	0
1135.60950688141	10643.3531210587	986426	2	0.802287	19.3277	0
1209.09235380664	10643.7456989505	2.42114e+07	2	0.773311	52.621	0
864.389065040901	10643.7958239592	1.64796e+06	3	0.754624	38.4174	0
1113.53179939841	10644.2883623778	1.13446e+06	2	0.709309	37.5409	0
551.278448259761	10644.4361924284	1.59237e+06	4	0.755253	32.3573	0
985.519239966931	10645.3563475558	1.4091e+06	2	0.799857	21.8167	0
606.633545649336	10645.8653387593	7.42751e+06	3	0.762816	52.8166	0
757.408988582932	10646.021570066	4.30615e+06	3	0.840798	22.7723	1
951.740636843201	10646.854454956	1.7072e+06	3	0.799339	25.1999	0
984.444411365111	10646.9482732709	1.27913e+06	2	0.839231	22.4514	0
905.037287810149	10647.3182219062	3.0162e+06	3	0.757741	52.574	0
748.873406983697	10647.7003366704	5.92396e+06	2	0.816337	61.3936	1
651.007615194788	10649.3149701833	684083	3	0.817469	19.252	0
652.000962973491	10650.815941348	1.54986e+06	3	0.847996	23.1226	1
638.314823857649	10650.8584292761	772256	2	0.806708	18.4991	0
1197.06041661717	10651.962829933	5.81418e+06	2	0.828514	24.2531	0
514.275301168505	10651.9815800802	5.00326e+06	3	0.834443	24.7562	0
1301.07591746402	10652.1653608047	2.57667e+06	2	0.817994	27.6053	0
798.376134935971	10652.5625425899	3.66515e+06	3	0.801329	19.4436	0
842.067392190817	10653.5953607555	1.83535e+06	1	0.80178	39.9617	0
884.648203977142	10653.8298968637	528857	3	0.801047	23.2804	0
1330.59472437803	10654.2001248774	1.03677e+08	2	0.869424	56.4173	0
914.499767391963	10654.4393705127	565296	2	0.742209	25.9955	0
782.391041110072	10654.4615214808	3.80366e+06	2	0.839935	25.4009	2
521.928712024669	10654.7927809413	1.84811e+06	3	0.752416	24.5023	0
891.444198888491	10654.9315928313	2.2417e+06	3	0.83504	22.9786	0
559.27203451942	10654.9649473271	1.41718e+06	3	0.719364	37.5793	0
599.049691642923	10655.5682053826	2.61702e+06	4	0.755614	46.4387	0
